date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2016-01-23 22:20:00,81.0,96,100.0,92.0232750314847,92.51128682222647,104.67520585733969,107.26704893774914,104.30455312049068
2016-01-23 22:30:00,81.0,95,95.33333333333333,89.90678381397188,89.42547152107616,83.5135692154561,92.6855759903466,84.56016674297923
2016-01-23 22:40:00,88.0,83,93.66666666666667,87.62006580449093,87.02662786488074,94.90851280065577,103.25140601832113,95.36452967171718
2016-01-23 22:50:00,69.0,81,91.33333333333333,85.9603171779728,85.02583887680758,84.46410239040348,86.51114589742664,87.6674134199134
2016-01-23 23:00:00,88.0,81,86.33333333333333,73.95702860351739,73.88710387070444,75.86364222654653,79.27493267792106,74.20013888888889
2016-01-23 23:10:00,88.0,88,81.66666666666667,78.78229550016225,79.10810998961925,78.59739691336786,82.79531000208834,82.33082476551226
2016-01-23 23:20:00,80.0,69,83.33333333333333,75.05075871421833,75.23158328239515,71.53272367162758,64.27484200882922,70.51589511183263
2016-01-23 23:30:00,60.0,88,79.33333333333333,75.3925286256397,75.53165017268974,77.66543813069951,79.10540611682349,76.60075036075037
2016-01-23 23:40:00,48.0,88,81.66666666666667,85.01852696561114,83.34022859613023,75.01288462383731,82.4185016689499,67.74168154761905
2016-01-23 23:50:00,55.0,80,81.66666666666667,78.90423160411916,77.52116252313536,73.27774534478232,77.71966601063885,69.32457792207795
2016-01-24 00:00:00,50.0,60,85.33333333333333,60.39253443737702,58.96314934421498,52.95307482882427,54.94671680805392,53.63473124098126
2016-01-24 00:10:00,46.0,48,76.0,52.09583151301292,51.80203560780769,54.034866843583885,54.03202688498657,53.35563807720058
2016-01-24 00:20:00,51.0,55,62.666666666666664,41.84394315110446,43.25190331646287,53.36628694455373,54.22485438173164,52.68763257575758
2016-01-24 00:30:00,58.0,50,54.333333333333336,50.12106923342857,50.51424109199603,55.009081408646566,53.005458182462796,54.79084099927849
2016-01-24 00:40:00,240.0,46,51.0,52.51703198937328,53.48928205338288,53.65007736508327,51.96949172394086,55.507159541847045
2016-01-24 00:50:00,187.0,51,50.333333333333336,55.35598665015835,56.1405608118666,53.945942988681104,53.40516723344596,55.64475694444445
2016-01-24 01:00:00,152.0,58,49.0,58.06702334702058,57.916483224377124,56.48584497753685,53.150793492693325,56.40650183150183
2016-01-24 01:10:00,121.0,240,51.666666666666664,125.10139705148288,125.53543231181143,135.60164120840844,122.66476208581143,133.4762748015873
2016-01-24 01:20:00,100.0,187,116.33333333333333,103.01785470922334,101.55761339160937,114.90775698735703,111.20226985333635,113.86999007936512
2016-01-24 01:30:00,87.0,152,161.66666666666666,94.2981200742385,94.42386965837038,107.74179352375265,111.72014054361215,104.1169580072705
2016-01-24 01:40:00,78.0,121,193.0,79.94752205526314,81.15727866854564,98.05591735533746,94.29432095458758,98.67482638888889
2016-01-24 01:50:00,82.0,100,153.33333333333334,83.83400383188759,84.15895160746152,88.56919516102789,93.13960903448304,96.93387591575092
2016-01-24 02:00:00,80.0,87,124.33333333333333,80.30064550239182,80.23716426155275,71.94503782111025,82.28636397625904,72.40179383116886
2016-01-24 02:10:00,78.0,78,102.66666666666667,76.16951254267838,76.37525275683038,64.8758427708984,74.48103371547222,62.39155032467535
2016-01-24 02:20:00,64.0,82,88.33333333333333,75.61918797254397,75.60581015884418,61.135156834831626,71.71217416371175,60.32895833333335
2016-01-24 02:30:00,56.0,80,82.33333333333333,72.94359839363312,72.3692025556274,62.84176457916809,71.36672527983102,61.52220734126986
2016-01-24 02:40:00,54.0,78,80.0,78.30273562833003,77.97652497653591,62.20483133930437,73.10170872399755,61.42440476190477
2016-01-24 02:50:00,51.0,64,80.0,71.20574894855395,71.51765257551934,52.445683426441136,56.681700252220466,51.47635912698413
2016-01-24 03:00:00,45.0,56,74.0,50.05547791714926,48.37813501552795,55.45264216340895,54.33133481964802,55.919692911255424
2016-01-24 03:10:00,56.0,54,66.0,42.00157242565112,42.24857743040657,53.07794406194615,54.92387136737625,54.01805059523811
2016-01-24 03:20:00,46.0,51,58.0,48.84095241318482,48.61877989614568,54.106024869102605,53.70447516810741,57.650848214285716
2016-01-24 03:30:00,54.0,45,53.666666666666664,56.24416178055187,56.338268071601235,56.74082774125985,54.17445965683406,55.8631248959374
2016-01-24 03:40:00,43.0,56,50.0,59.743983247825426,59.340141884896326,55.027486401575075,54.10418421909057,56.801299499112
2016-01-24 03:50:00,57.0,46,50.666666666666664,62.09426693715215,62.16926162980468,56.208440684803506,52.621016523070935,56.332335858585864
2016-01-24 04:00:00,55.0,54,49.0,66.53804968198563,67.04818933733074,57.35680177226668,54.2495195293211,59.03438828532577
2016-01-24 04:10:00,53.0,43,52.0,54.38859013023324,54.27037351106935,55.60998073455732,53.65698298159287,57.213465215340214
2016-01-24 04:20:00,75.0,57,47.666666666666664,65.87026032899121,66.43266226327856,60.23156864798877,54.2495195293211,59.07881333943832
2016-01-24 04:30:00,75.0,55,51.333333333333336,72.56450266827494,71.99766886074387,90.80476006262585,62.343645986127015,85.53041382228885
2016-01-24 04:40:00,82.0,53,51.666666666666664,79.78300886864605,79.06978329093819,87.68038077174371,62.343645986127015,85.39553571428573
2016-01-24 04:50:00,72.0,75,55.0,88.06919407855118,88.0543422191599,95.80972356659512,82.57103852982206,97.0620386904762
2016-01-24 05:00:00,58.0,75,61.0,88.64468213812194,88.16479412641094,83.84828435544813,76.7160747516627,86.97768849206349
2016-01-24 05:10:00,63.0,82,67.66666666666667,76.56656878779833,75.15971974668295,91.64073920189958,84.64152292772923,88.15016369047618
2016-01-24 05:20:00,67.0,72,77.33333333333333,95.0044455150804,94.58108129151024,76.80699178652873,74.24657479529688,74.94945256132758
2016-01-24 05:30:00,65.0,58,76.33333333333333,83.8530976952395,83.72646379125538,75.24296840248779,77.11400490583087,76.87186102092355
2016-01-24 05:40:00,74.0,63,70.66666666666667,77.28303760043677,77.71943210611458,75.32786854017601,80.29365465955681,77.69600746475744
2016-01-24 05:50:00,85.0,67,64.33333333333333,88.99752760205676,89.77990042135728,72.85424039044965,71.92158600097014,79.59062055999557
2016-01-24 06:00:00,87.0,65,62.666666666666664,80.78371066978569,80.03861132862144,77.06477302807859,88.96303135271502,79.25011596042847
2016-01-24 06:10:00,88.0,74,65.0,88.96248387514993,88.9497040807456,84.14270808387626,81.31004069703769,90.58823006854257
2016-01-24 06:20:00,94.0,85,68.66666666666667,96.54791312958281,97.18308470715749,91.49079542343256,98.83859228439026,93.28055961399711
2016-01-24 06:30:00,229.0,87,74.66666666666667,103.5252531497183,104.40143119392111,132.9696032571643,132.868661019823,128.6990679112554
2016-01-24 06:40:00,188.0,88,82.0,104.97114920313977,104.239439610086,105.03270305342643,98.78592927432182,103.9872343975469
2016-01-24 06:50:00,147.0,94,86.66666666666667,110.6052363121451,110.54244775288984,137.624406763194,109.2282557423765,142.253556547619
2016-01-24 07:00:00,128.0,229,89.66666666666667,164.04575474391206,164.2771249822995,159.60436766972677,161.02265544612047,161.9708978174603
2016-01-24 07:10:00,116.0,188,137.0,128.557950039851,126.47723138606884,137.94633310978236,149.01954796054795,135.43280483405485
2016-01-24 07:20:00,95.0,147,170.33333333333334,114.3225948346462,114.63876492533734,147.7560726762502,152.01958950194137,137.3828742784993
2016-01-24 07:30:00,98.0,128,188.0,105.95967369674332,105.81107594383359,145.44616504863333,131.1268275238168,130.00057955932957
2016-01-24 07:40:00,86.0,116,154.33333333333334,107.73546988449624,107.28659484596267,102.31429683305663,102.56939835180542,109.64142090548341
2016-01-24 07:50:00,89.0,95,130.33333333333334,101.87310995647556,101.02625955790305,94.50439366377518,100.61122713364205,98.32399531024534
2016-01-24 08:00:00,90.0,98,113.0,97.94850515944046,96.54462084146375,119.53704041552804,103.83767217761202,128.021268037518
2016-01-24 08:10:00,100.0,86,103.0,86.10650230720623,85.15230054484417,88.22560265651681,91.27592745357306,89.51623692279942
2016-01-24 08:20:00,100.0,89,93.0,94.95742465134146,94.381385669612,90.41196240443783,98.75122191925726,88.70153905122656
2016-01-24 08:30:00,90.0,90,91.0,94.83067032852271,94.67818396175875,92.84402194025864,99.15093097024042,86.44686102092352
2016-01-24 08:40:00,91.0,100,88.33333333333333,96.8566721805162,96.96071530950732,103.29652942659278,103.30767234278731,100.59085452741704
2016-01-24 08:50:00,62.0,100,93.0,95.77119751283091,96.04473219901944,101.40252826135399,99.46318553159244,107.25208062770562
2016-01-24 09:00:00,60.0,90,96.66666666666667,91.27378472184532,89.58732688259093,84.28149830964634,89.28720744190886,78.59261641136641
2016-01-24 09:10:00,55.0,91,96.66666666666667,83.23229674729492,81.55528308629343,82.88805147289696,94.41680482002722,81.51051902958156
2016-01-24 09:20:00,58.0,62,93.66666666666667,79.10516350230917,78.95450953773619,69.10846915675035,78.98532281124199,66.65008928571429
2016-01-24 09:30:00,59.0,60,81.0,69.76105635074418,66.52482642523509,67.4565251306926,68.73878723172571,68.88898587523587
2016-01-24 09:40:00,77.0,55,71.0,64.50498650925115,64.91634940215651,67.15360064523334,69.68547484850201,65.03589330808083
2016-01-24 09:50:00,86.0,58,59.0,71.52800459958588,72.14953840133364,68.46978332874446,67.51095907844207,68.86425595238094
2016-01-24 10:00:00,81.0,59,57.666666666666664,77.1497271622747,78.27482736121067,67.59660080704688,67.51095907844207,67.33184485653236
2016-01-24 10:10:00,117.0,77,57.333333333333336,78.90976177870299,78.71569065891804,72.36116943449306,79.20876326444376,70.20701031607283
2016-01-24 10:20:00,107.0,86,64.66666666666667,85.20615470063088,85.88019822939987,79.98526124405048,93.64809627271751,79.48142992424242
2016-01-24 10:30:00,97.0,81,74.0,81.49268204880565,82.07253990788499,74.56588298102923,87.65809744335378,72.91818185286935
2016-01-24 10:40:00,89.0,117,81.33333333333333,92.13805406389997,92.6134976340204,95.17162487458022,95.46821808402795,91.08213293650793
2016-01-24 10:50:00,69.0,107,94.66666666666667,100.96663137441823,101.23949771614576,90.85206980621531,90.27106907401784,100.07517208485959
2016-01-24 11:00:00,69.0,97,101.66666666666667,102.23305321287062,101.54271116237894,93.30500500251782,99.34470910995657,86.79309072871573
